RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63
1336,15576683,Yin,568,Spain,Female,43,9,0.0,1,1,0,125870.79
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74
1339,15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49
1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02
1342,15609824,Fedorov,794,France,Female,41,7,176845.41,3,1,0,166526.26
1343,15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1
1344,15645778,Reid,670,Spain,Male,42,3,81589.04,1,1,0,188227.8
1345,15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4
1348,15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24
1349,15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53
1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51
1351,15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41
8317,15592025,Nnaemeka,651,France,Male,53,7,0.0,2,1,1,130132.41
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45
8319,15765402,H?,520,France,Female,39,6,145644.05,1,0,0,104118.93
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16
8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23
8323,15584899,Siciliani,617,France,Female,35,5,0.0,2,0,1,13066.3
8324,15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97
8325,15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01
8326,15682489,Crumbley,605,France,Male,27,9,0.0,2,1,0,198091.81
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53
8336,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4
8337,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34
8338,15568519,Wood,534,France,Male,41,9,0.0,2,1,0,13871.34
8339,15792453,More,602,Spain,Female,42,1,138912.17,1,1,1,139494.75
8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46
8342,15749807,Graham,516,Spain,Female,31,3,0.0,2,1,0,124202.26
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77
8344,15591698,P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65
8345,15712813,Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03
8346,15763898,Toscani,568,Spain,Female,46,3,0.0,2,1,1,29372.62
8347,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13
8349,15796230,Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1
8351,15709531,Harding,556,France,Male,38,2,114756.14,1,1,0,193214.05
8352,15650751,Butler,585,France,Female,30,6,0.0,2,1,1,137757.69
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29
8356,15695301,Matthews,504,Spain,Male,44,4,113522.64,1,1,1,12405.2
8357,15792004,Heath,731,Spain,Female,26,3,0.0,2,1,0,37697.29
8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65
8359,15717286,Sal,675,Spain,Female,40,8,79035.95,1,1,0,142783.98
8360,15577107,Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47
