age,sex,bmi,children,smoker,region
18,female,38.28,0,no,southeast
22,male,19.95,3,no,northeast
44,female,26.41,0,no,northwest
44,male,30.69,2,no,southeast
36,male,41.895,3,yes,northeast
26,female,29.92,2,no,southeast
30,female,30.9,3,no,southwest
41,female,32.2,1,no,southwest
29,female,32.11,2,no,northwest
61,male,31.57,0,no,southeast
36,female,26.2,0,no,southwest
25,male,25.74,0,no,southeast
56,female,26.6,1,no,northwest
18,male,34.43,0,no,southeast
19,male,30.59,0,no,northwest
39,female,32.8,0,no,southwest
45,female,28.6,2,no,southeast
51,female,18.05,0,no,northwest
64,female,39.33,0,no,northeast
19,female,32.11,0,no,northwest
48,female,32.23,1,no,southeast
60,female,24.035,0,no,northwest
27,female,36.08,0,yes,southeast
46,male,22.3,0,no,southwest
28,female,28.88,1,no,northeast
59,male,26.4,0,no,southeast
35,male,27.74,2,yes,northeast
63,female,31.8,0,no,southwest
40,male,41.23,1,no,northeast
20,male,33.0,1,no,southwest
40,male,30.875,4,no,northwest
24,male,28.5,2,no,northwest
34,female,26.73,1,no,southeast
45,female,30.9,2,no,southwest
41,female,37.1,2,no,southwest
53,female,26.6,0,no,northwest
27,male,23.1,0,no,southeast
26,female,29.92,1,no,southeast
24,female,23.21,0,no,southeast
34,female,33.7,1,no,southwest
53,female,33.25,0,no,northeast
32,male,30.8,3,no,southwest
19,male,34.8,0,yes,southwest
42,male,24.64,0,yes,southeast
55,male,33.88,3,no,southeast
28,male,38.06,0,no,southeast
58,female,41.91,0,no,southeast
41,female,31.635,1,no,northeast
47,male,25.46,2,no,northeast
42,female,36.195,1,no,northwest
59,female,27.83,3,no,southeast
19,female,17.8,0,no,southwest
59,male,27.5,1,no,southwest
39,male,24.51,2,no,northwest
40,female,22.22,2,yes,southeast
18,female,26.73,0,no,southeast
31,male,38.39,2,no,southeast
19,male,29.07,0,yes,northwest
44,male,38.06,1,no,southeast
23,female,36.67,2,yes,northeast
33,female,22.135,1,no,northeast
55,female,26.8,1,no,southwest
40,male,35.3,3,no,southwest
63,female,27.74,0,yes,northeast
54,male,30.02,0,no,northwest
60,female,38.06,0,no,southeast
24,male,35.86,0,no,southeast
19,male,20.9,1,no,southwest
29,male,28.975,1,no,northeast
18,male,17.29,2,yes,northeast
63,female,32.2,2,yes,southwest
54,male,34.21,2,yes,southeast
27,male,30.3,3,no,southwest
50,male,31.825,0,yes,northeast
55,female,25.365,3,no,northeast
56,male,33.63,0,yes,northwest
38,female,40.15,0,no,southeast
51,male,24.415,4,no,northwest
19,male,31.92,0,yes,northwest
58,female,25.2,0,no,southwest
20,female,26.84,1,yes,southeast
52,male,24.32,3,yes,northeast
19,male,36.955,0,yes,northwest
53,female,38.06,3,no,southeast
46,male,42.35,3,yes,southeast
40,male,19.8,1,yes,southeast
59,female,32.395,3,no,northeast
45,male,30.2,1,no,southwest
49,male,25.84,1,no,northeast
18,male,29.37,1,no,southeast
50,male,34.2,2,yes,southwest
41,male,37.05,2,no,northwest
50,male,27.455,1,no,northeast
25,male,27.55,0,no,northwest
47,female,26.6,2,no,northeast
19,male,20.615,2,no,northwest
22,female,24.3,0,no,southwest
59,male,31.79,2,no,southeast
51,female,21.56,1,no,southeast
40,female,28.12,1,yes,northeast
54,male,40.565,3,yes,northeast
30,male,27.645,1,no,northeast
55,female,32.395,1,no,northeast
52,female,31.2,0,no,southwest
46,male,26.62,1,no,southeast
46,female,48.07,2,no,northeast
63,female,26.22,0,no,northwest
59,female,36.765,1,yes,northeast
52,male,26.4,3,no,southeast
28,female,33.4,0,no,southwest
29,male,29.64,1,no,northeast
25,male,45.54,2,yes,southeast
22,female,28.82,0,no,southeast
25,male,26.8,3,no,southwest
18,male,22.99,0,no,northeast
19,male,27.7,0,yes,southwest
47,male,25.41,1,yes,southeast
31,male,34.39,3,yes,northwest
48,female,28.88,1,no,northwest
36,male,27.55,3,no,northeast
